ID,artists,album_name,track_name,duration_ms,explicit,danceability,key,loudness,speechiness,acousticness,instrumentalness,valence,time_signature,track_genre
98380,6542,Parade (Original Broadway Cast Recording),Leo's Statement: It's hard to speak my heart...,164066,False,0.295,9,-15.806,0.0439,0.934,0.0163,0.108,3,25
25195,5895,OO's Music Grandi Successi,Murder On The Dancefloor,230013,False,0.735,1,-5.285,0.0308,0.00312,1.15e-05,0.864,4,9
72642,6543,Deflorate,Throne of Lunacy,214253,False,0.244,9,-4.938,0.104,0.00107,1.63e-05,0.153,4,8
90548,6544,La Gran Colección del 60 Aniversario CBS - Manoella Torres,Fíjate Que No,189093,False,0.631,2,-11.266,0.039,0.585,0.0,0.726,4,4
15513,5979,i hope u see this,in my head,188000,True,0.721,1,-9.805,0.0728,0.273,0.0,0.321,4,46
2178,832,Halloween Metal Nights,The Fight Song,177440,True,0.499,1,-3.662,0.0882,0.000123,0.000246,0.0378,4,102
102965,1224,Bond with Nature,Morning Sun,229240,False,0.773,9,-17.062,0.0523,0.582,0.00394,0.571,4,87
5759,1379,Walpurgis,SPARK-AGAIN,242733,False,0.444,6,-3.835,0.112,0.000715,0.00577,0.667,4,97
1572,2221,Calle 13 (Clean Version),Pi-di-di-di,211080,False,0.817,10,-5.619,0.312,0.0509,0.0,0.64,4,39
15654,6545,Pale Blue,IDK,213497,False,0.416,5,-11.233,0.0589,0.936,0.514,0.247,4,46
15753,6546,My Head is a Moshpit,All I Need,203750,True,0.663,9,-5.325,0.0353,0.212,1.96e-06,0.319,4,46
9998,6547,Quanto Mais Curtido Melhor,Sábado a Noite (feat. Lulu Santos),267306,False,0.773,1,-5.303,0.0792,0.193,0.0,0.887,4,104
109133,6548,Enough for Me,Enough for Me,233043,False,0.545,8,-6.114,0.0498,0.0168,0.032,0.119,4,108
95364,708,Mejor Acompañado que Nunca Remastered,Te Voy A Enseñar,272555,False,0.689,7,-7.161,0.0432,0.711,0.0016,0.963,4,106
13145,4127,He Was King,Plastik Fantastik,208626,False,0.98,7,-7.141,0.0637,0.0312,0.00174,0.285,4,22
84901,6549,The End Of Comedy,Suddenly,197040,False,0.651,4,-7.538,0.0328,0.503,0.0455,0.585,4,78
32770,4405,Controlling Crowds (Parts I-III),Bullets,353573,False,0.455,8,-10.444,0.0519,0.126,0.000353,0.0719,4,33
62738,4515,アンコール,MOTTO,182266,False,0.489,6,-3.257,0.11,0.00588,0.0,0.54,4,12
106448,6550,Emily's foto,Balladen om Nisse Karlsson (Coward of the County),272106,False,0.531,2,-10.425,0.0387,0.357,1.74e-05,0.692,4,41
43257,6551,So What,So What,135499,False,0.777,5,-4.575,0.0453,0.00549,0.0127,0.861,4,67
75050,2627,MCMXC a.D.,Callas Went Away,269373,False,0.671,0,-15.59,0.0228,0.317,0.00101,0.511,4,27
63046,1997,Pumpkin Patch Hits,Halloween,112426,False,0.382,0,-9.01,0.0758,0.0172,0.0,0.0957,4,43
72625,3220,Manic,Death Roll,181266,False,0.507,0,-3.346,0.182,1.03e-05,0.0118,0.14,4,8
5276,2171,"""Attack on Titan"" Season 3 Original Soundtrack",Zero Eclipse,253893,False,0.637,7,-4.614,0.0314,0.0382,0.0,0.334,4,97
33868,6552,Black Siemens,Black Siemens,190240,True,0.84,2,-8.77,0.044,0.198,0.0,0.108,4,103
87282,914,Saideira Acústico Sessions,Todas as Janelas,267333,False,0.582,9,-7.068,0.0293,0.0687,2.13e-05,0.412,4,10
34080,362,When We Feel Young,When We Feel Young,266393,False,0.573,4,-6.661,0.0271,0.267,0.0187,0.319,4,55
8457,1868,"Love, Ella",Dream A Little Dream Of Me - Single Version,185160,False,0.443,0,-17.042,0.101,0.913,0.0,0.394,4,36
21147,1664,Consistency (Through the Years),Real Youth,176151,True,0.766,4,-5.749,0.257,0.46,0.0,0.38,4,24
108706,6553,Boleros,Besame mucho,183207,False,0.522,7,-6.932,0.0331,0.76,0.00385,0.435,4,13
73830,4314,Disco Inferno 01,Two Steps from Heaven,567268,False,0.631,4,-5.971,0.103,0.00164,0.679,0.318,4,45
53758,6554,"V!BEZ, Vol. 3",Do You?,195790,False,0.827,10,-8.156,0.343,0.164,0.375,0.584,4,94
17860,3480,Hotel,Hotel,378499,False,0.378,5,-8.979,0.507,0.125,0.0023,0.159,4,21
11250,6555,Stop This Flame,Stop This Flame,209407,False,0.752,10,-4.927,0.0378,0.296,0.0,0.324,4,91
106043,2272,70s Christmas Party,Dancing Queen,231093,False,0.512,9,-4.343,0.0508,0.17,0.00119,0.677,4,41
96407,63,Akatu Relax,Traição / Me Assume ou Me Esquece,200106,False,0.656,2,-6.327,0.0589,0.708,0.0,0.868,4,6
15872,6556,IF I DIE ALONE EP,THESE DAYS,187941,False,0.871,10,-5.898,0.034,0.221,9.55e-05,0.732,4,46
50347,707,Lo Último (En Vivo),Vientos del Poder - En Vivo,256105,False,0.333,4,-8.922,0.0773,7.36e-05,0.0319,0.566,4,44
97673,5932,A Uma Música de Distância,Diz Pra Mim,206600,False,0.6,2,-3.487,0.0434,0.0902,0.0,0.679,4,77
38042,318,Timeless Rock Hits,Figure It Out,184053,False,0.657,0,-4.415,0.0554,0.262,0.00679,0.651,4,76
4941,6557,Solo Guitar with Tin Foil,Solo Guitar with Tin Foil,202000,False,0.184,9,-16.26,0.0414,0.991,0.734,0.0337,4,93
59948,6381,Asylum of Humanity,"Asylum of Humanity, Pt. 1",190089,False,0.178,10,-4.624,0.13,0.0102,0.75,0.315,4,3
52122,199,Shine On,I Should've Called,157266,False,0.714,8,-13.521,0.036,0.538,3.65e-05,0.823,4,74
63892,5462,Seni Senin Gibiler Sevsin,Bugünüm Sensiz Geçti,267862,False,0.574,4,-10.104,0.0288,0.861,1e-05,0.253,3,43
75914,6558,Pure Sleep: Music And Nature Sounds For Peaceful Dreams,Be Still,431293,False,0.0821,5,-16.562,0.0446,0.817,0.986,0.0385,3,27
21970,6559,Trick,Trick,185573,True,0.598,6,-8.242,0.375,0.148,0.0,0.233,4,24
61366,626,SEIKO STORY〜80's HITS COLLECTION〜,チェリーブラッサム,203200,False,0.634,9,-4.465,0.0406,0.116,5.87e-06,0.573,4,5
90250,6352,Legacy,A Teenager's Romance,140773,False,0.51,10,-6.942,0.038,0.784,0.0,0.683,3,4
58895,2234,Women And Children Last,Nowhere,260720,False,0.408,5,-3.61,0.0474,1.01e-05,0.0225,0.685,4,35
87483,6560,Ao Vivo,Quanto Tempo Demora um Mês,184120,False,0.509,6,-7.379,0.0383,0.253,0.0,0.159,4,10
26202,6561,Sofia the First,Princess Things,126386,False,0.507,7,-5.092,0.0946,0.364,0.0,0.581,4,63
14247,2787,¡Brinca!,"Dale, Dale, Dale",200453,False,0.676,2,-6.172,0.0601,0.0146,0.000489,0.748,4,99
22893,6439,Scriptures,Tear Off These Wings,259820,True,0.218,8,-5.973,0.1,2.78e-05,0.536,0.204,4,66
72757,918,Lamb of God,Gears,235111,False,0.515,2,-3.066,0.104,1.15e-05,0.715,0.129,4,8
91819,6562,Holly Jolly Christmas,Christmas All Over Again,259798,False,0.457,9,-7.484,0.0316,0.000357,0.0098,0.554,4,14
39671,806,So Wie Gehabt,Nur ein Wort,132000,True,0.887,5,-10.559,0.133,0.0951,0.00019,0.394,4,51
2771,3069,Canciones para Armar,Olvidar,297034,False,0.716,4,-8.641,0.0305,0.0374,0.000215,0.872,4,102
64391,682,All I Want For Christmas Is You,I've Got My Love To Keep Me Warm - Remastered 2002,161973,False,0.604,1,-11.554,0.0344,0.566,0.0,0.674,3,100
100394,6373,Todos Somos MAS,Y Ahora Te Vas,258493,False,0.633,9,-8.619,0.0269,0.0242,0.0,0.896,4,89
25643,4554,Inselverbot / Henri Henrisson/ Wir sind alle gestört aber geil (Tims Top Titel),Inselverbot / Henri Henrisson / Wir sind alle gestört aber geil - Tims Top Titel,239776,False,0.672,11,-2.799,0.081,0.038,0.0,0.803,4,9
10817,371,Out Of Control,Out Of Control - Radio Edit,238306,False,0.528,5,-3.594,0.035,0.00219,0.0236,0.337,4,101
37915,6563,Sigilinho,Sigilinho,216729,False,0.738,11,-4.228,0.0467,0.546,0.0,0.814,4,31
49721,6564,Beloved,Beloved,310400,False,0.47,0,-5.017,0.0529,0.0175,0.0,0.191,4,16
20265,3360,pov: it's 2021,Leave Before You Love Me,154983,False,0.724,7,-4.757,0.0398,0.00219,4.49e-06,0.645,4,28
90948,5252,16 Éxitos: Baladas,Cuando Brilla La Luna,145751,False,0.455,10,-7.539,0.03,0.863,0.0,0.466,3,4
57140,3232,Beginner Ride (Mixtape Vol. 1),Hate Me,186226,False,0.658,8,-4.66,0.0512,0.102,0.0,0.744,4,105
106678,6565,Förgät mig ej,Nattradion,177424,False,0.653,1,-13.161,0.0955,0.696,0.191,0.608,4,41
102010,3533,Baarishein,Baarishein,207309,False,0.475,2,-9.463,0.0444,0.926,0.0,0.19,4,87
62092,883,Alternative Christmas 2022,Wintertime,228234,False,0.525,0,-12.519,0.0457,0.84,0.0213,0.207,4,12
55955,6566,Rangapura Vihara - Single,Rangapura Vihara,537295,False,0.43,2,-9.883,0.0307,0.229,0.00106,0.255,4,69
65645,6567,Velayudham (Original Motion Picture Soundtrack),Molachu Moonu,292546,False,0.71,1,-9.507,0.0348,0.709,0.000397,0.81,1,47
101910,6568,Dreams of the Milky Way,Dreams of the Milky Way,125015,False,0.22,0,-31.847,0.0608,0.983,0.806,0.0717,4,48
108548,6569,Los 25 Mejores Tangos,No Vuelvas María,175373,False,0.423,3,-12.398,0.035,0.943,0.00803,0.705,1,13
92826,1665,The Sun Sessions,Bad,206000,False,0.744,4,-6.619,0.0798,0.112,5.41e-05,0.626,4,42
7363,542,One Drop of Truth,Can't Look Away,269800,False,0.523,5,-5.607,0.0765,0.0664,0.00127,0.385,4,34
84840,6570,Nobody Lives Here Anymore,The Golden Sky,235206,False,0.284,9,-17.289,0.0333,0.662,0.0346,0.418,4,78
13005,1976,Dancin (Remixes) - EP1 (feat. Luvli),Dancin (feat. Luvli) - Krono Extended Remix,271986,False,0.77,6,-6.978,0.0335,0.00737,0.000894,0.486,4,22
29514,6571,Hymn,Hymn,306390,False,0.681,11,-11.442,0.0439,0.43,0.0636,0.0957,4,58
19919,6572,Bringing It All Back Home,Mr. Tambourine Man,330533,False,0.39,5,-14.545,0.0676,0.794,0.0,0.584,4,11
28843,6573,Guess Who's Coming To Dinner,Plastic Smile,432533,False,0.821,1,-11.869,0.0584,0.00459,0.0582,0.866,4,90
87492,913,Tudo Vira Reggae (Ao Vivo),O Vento - Ao Vivo,203213,False,0.703,9,-9.321,0.0448,0.267,6.57e-06,0.455,4,10
58224,6574,Nihil,Beast,306720,False,0.512,0,-5.068,0.04,7.19e-06,0.187,0.279,4,35
78395,1853,Vergiss mein nicht,Eine Insel mit zwei Bergen (Das Lummerlandlied),228040,False,0.645,0,-6.7,0.049,0.155,0.0,0.608,4,57
60524,6559,Gunman City,Gunman City,187045,False,0.55,1,-8.932,0.507,0.413,0.0,0.306,3,23
112452,6575,Imagine,Imagine,214828,False,0.618,5,-7.928,0.0539,0.0912,0.277,0.0554,4,113
49232,6576,Max A Million (feat. Taylor Walcott),Max A Million (feat. Taylor Walcott),226329,False,0.642,7,-6.389,0.049,0.0413,0.000152,0.629,4,16
100465,1681,Otra Noche en la Luna (Episodio II),Homero - En Vivo Luna Park,259200,False,0.461,4,-6.598,0.0364,0.0602,0.0,0.564,4,89
100840,6577,15 años... ¡¡Sin niun brillo!,Fumen bueno,201906,False,0.512,2,-4.72,0.0897,0.0176,0.000112,0.706,4,89
10053,6578,Reflective (Part 4),Undercover,148636,False,0.68,1,-2.38,0.084,0.00263,0.102,0.42,4,101
8442,6579,Timeless Rock Hits,I Wanna Be Your Dog,190440,False,0.541,4,-8.03,0.0359,0.0681,0.0521,0.113,4,36
57468,1621,Cry,Falling In Love,245840,False,0.472,7,-11.649,0.027,0.729,0.0158,0.373,4,105
30904,1369,"Los Amsterdam (Remixes, Pt. 1)",Love & War - Yellow Claw G-Funk Remix,115546,False,0.725,8,-5.08,0.0323,0.00156,0.000464,0.827,4,61
6555,6580,Ruins,Swan,395035,False,0.293,7,-7.605,0.0593,0.0611,0.929,0.0574,4,73
103780,6581,Hitsville USA - The Motown Singles Collection 1959-1971,Heaven Must Have Sent You - Mono Single,152933,False,0.656,2,-9.341,0.0287,0.305,1.42e-06,0.681,4,29
29188,6582,Wish You The Best,Wish You The Best,175448,False,0.639,8,-9.875,0.0312,0.125,4.55e-06,0.444,4,58
60070,6583,What's Done in the Dark,Secrets,172160,True,0.561,6,-5.996,0.146,0.769,9.16e-06,0.359,4,23
104878,6584,Cable a Tierra,Finisterre,195599,False,0.67,0,-6.875,0.119,0.156,0.0,0.376,3,59
64063,883,Christmas Songs 2022,Wintertime,228234,False,0.525,0,-12.519,0.0457,0.84,0.0213,0.207,4,100
72936,6585,Burn This World,I Choose You,190040,False,0.512,0,-4.229,0.0657,3.12e-05,0.0047,0.181,3,8
107935,5090,Cuatro Hombres Para Eva,"Quizás, quizás, quizás",181000,False,0.629,1,-11.94,0.0495,0.00205,3.88e-05,0.753,4,95
75406,6155,Classics II,Prelude,204986,False,0.194,0,-17.654,0.0383,0.823,0.793,0.039,3,27
57008,6586,Roz Roz,Roz Roz,218550,False,0.653,0,-7.867,0.0351,0.546,4.52e-05,0.472,4,105
90097,440,Christmas Music - Holiday Hits,White Christmas,158533,False,0.578,8,-10.424,0.0444,0.825,5e-06,0.477,4,4
13505,6587,We Are Phuture,We Are Phuture,514426,False,0.752,7,-15.904,0.0585,0.326,0.653,0.213,4,22
111199,3079,Eden (Deluxe Edition),Another Bridge - 2012 Remaster,132826,False,0.48,0,-6.276,0.0734,0.0306,1.27e-06,0.775,4,86
27185,6588,Rocket Guns Blazin',Rocket Guns Blazin',296551,False,0.516,1,-2.377,0.0838,0.000186,0.92,0.212,4,70
8286,3104,On air 70's Hits,Layla - 40th Anniversary Version / 2010 Remastered,423840,False,0.403,1,-3.88,0.0664,0.574,0.305,0.498,4,36
40191,6589,Renascer Praise 13 - A Colheita,Eu me Rendo,373005,False,0.358,11,-8.402,0.029,0.0719,0.0,0.23,4,80
8231,473,All I want For Christmas Is Music,Run Rudolph Run,162897,False,0.647,10,-5.662,0.185,0.881,3.59e-05,0.949,4,36
82915,5101,African Elephants,A Day Without a War,149480,False,0.526,2,-4.656,0.0364,0.0178,0.0,0.781,4,88
43812,6590,Play Me (feat. Everyone You Know),Play Me (feat. Everyone You Know),175250,False,0.816,4,-8.093,0.0605,0.0551,0.0373,0.496,4,67
94566,6591,Trap Sax,Trap Sax,155088,False,0.876,7,-8.237,0.173,0.75,0.84,0.459,4,52
72319,6592,Lost Souls,Hold Me Now,239848,False,0.498,5,-6.465,0.0497,0.00331,2.77e-06,0.346,4,8
58083,4693,Metal,In the Air Tonight,271240,False,0.562,0,-4.836,0.0462,0.0118,0.158,0.196,4,35
106421,6593,Hälsa Stockholm,Besvikelsens melodi,161231,False,0.565,8,-12.038,0.0586,0.912,0.0,0.244,4,41
64864,6594,Umut Yolunu Bulur,Çaya Kaç Şeker,262293,False,0.541,0,-10.12,0.0314,0.372,0.0261,0.584,3,100
111112,977,Enchantica,Enchantica,144149,False,0.75,6,-16.664,0.165,0.416,0.791,0.21,5,86
101315,6595,Baby White Noise,Sleep: Rainfall for Sleep,184000,False,0.123,0,-21.459,0.0888,0.129,0.991,0.0215,5,48
108144,6596,Cambalache,Cambalache (with Orquesta Tipica Porteña),168080,False,0.568,0,-5.808,0.0891,0.788,1.81e-06,0.733,4,13
103438,2478,Hits Hits Hits,It Is What It Is,125746,False,0.691,4,-5.617,0.288,0.0868,0.0,0.318,4,29
30481,6597,pov: it's 2021,Best Is Yet To Come,215201,False,0.569,4,-3.914,0.0369,0.0148,0.0,0.551,4,61
68938,6598,Bendiciones,Bendiciones,254323,True,0.876,11,-3.381,0.131,0.0329,0.0028,0.825,4,37
13664,287,Protein Valve (Re-Plant / Edits),Protein Valve - Edit 1,313318,False,0.763,1,-8.743,0.0478,0.0241,0.931,0.0531,4,22
70236,5577,看我72變,說愛你,226533,False,0.747,0,-2.6,0.0288,0.186,2.61e-06,0.6,4,92
67070,38,El perreo es el futuro,Normal,171880,True,0.709,4,-4.867,0.171,0.034,0.0,0.541,4,81
41402,1844,Reinkaos,Maha-Kali,366333,False,0.571,1,-4.733,0.0303,3.37e-05,0.126,0.648,4,114
18275,1917,My Girlfriend's Boyfriend,You Seem Cool,154544,False,0.637,1,-8.331,0.953,0.903,0.0,0.369,3,7
6702,6599,Conjuring the Dead,Conjuring the Dead,273715,False,0.462,0,-5.117,0.156,1.24e-05,0.603,0.0418,4,73
77447,2917,Por Você Ao Vivo - Músicas Extras do Dvd - Ep,Nada de Pensar Em Despedida,214047,False,0.424,9,-11.089,0.134,0.678,0.0,0.921,4,111
9641,1758,10 Anos de Louvor,Casa do Rei,267346,False,0.62,11,-6.358,0.0784,0.611,0.0,0.468,4,104
59561,6600,Earworm,Earworm,197769,False,0.382,4,-2.252,0.121,0.00249,0.0,0.398,3,3
89346,6601,Fiesta Reggaeton 2010s,Mañana No Hay Clase (24/7),202080,False,0.78,2,-2.586,0.187,0.0191,0.0,0.824,4,38
2513,1152,Awake,Awake and Alive,209493,False,0.434,4,-2.983,0.0593,0.0425,0.0,0.569,4,102
57166,6602,Да да да (Jarico Remix),Да да да - Jarico Remix,214329,False,0.774,7,-5.919,0.0514,0.0865,0.0021,0.691,4,105
18771,6603,Wise Ass,Liquored Up,261800,False,0.625,1,-6.109,0.757,0.775,0.0,0.623,5,7
16380,1113,CD 2 LE NOVITÀ,Attila - Tardo per gli anni e tremulo,160176,False,0.16,5,-8.577,0.0337,0.939,0.229,0.14,4,110
66629,2486,Do My Ladies Run This Party - Single,Do My Ladies Run This Party - Single,210533,False,0.788,1,-9.417,0.0557,0.00444,0.0,0.593,4,82
97950,6604,Chamar de Namorada (Ao Vivo),Chamar de Namorada - Ao Vivo,170786,False,0.728,8,-3.509,0.0485,0.1,0.0,0.723,4,77
52966,199,The Grand Tour,Our Private Life,140000,False,0.668,10,-14.607,0.0583,0.443,0.0,0.888,4,74
1452,6605,Ojah Awake,Ojah Awake,296093,False,0.581,2,-13.307,0.0436,0.0268,0.232,0.816,4,39
51643,203,OO's Music Grandi Successi,Drop It Like It's Hot,266706,True,0.888,1,-3.875,0.213,0.16,0.0,0.664,4,96
58837,2373,CexCells,On A Friday,253400,False,0.57,0,-5.929,0.0428,0.00245,0.0228,0.537,4,35
113769,5508,Burn Bright,What He's Done - Live From Passion 2022,397216,False,0.255,1,-7.974,0.0359,0.0169,2.17e-05,0.183,4,1
83964,6606,Northern Lights (Remixes),Neck And Neck - DNMO Remix,182400,False,0.601,5,-7.407,0.0337,0.0188,0.0766,0.37,4,64
90869,5504,Sonidos del Amor (Vol. 1),Nos pertenecemos,111880,False,0.591,6,-10.376,0.0281,0.152,0.00017,0.156,3,4
8517,6607,City Wolf,Dead Man Walking,170980,False,0.593,2,-2.631,0.176,0.00278,0.0,0.772,4,36
37400,6608,Greatest Hits,Changes,268826,True,0.865,7,-6.289,0.073,0.0453,0.0,0.331,4,31
72302,6609,Картины счастливого мира,Весна,188500,False,0.5,9,-3.192,0.0532,0.00196,0.0,0.35,4,8
53039,4207,Summer Music Festival Hits,The Motto,164818,False,0.754,7,-4.627,0.0435,0.0301,2.23e-05,0.464,4,94
20070,6610,Shawn Mendes (Deluxe),Señorita,190799,False,0.759,9,-6.049,0.029,0.0392,0.0,0.749,4,28
19858,3426,Glad You Exist (Acoustic),Glad You Exist - Acoustic,161786,False,0.538,11,-6.963,0.0309,0.797,0.0,0.653,4,11
63930,6611,Tank-top Festival in JAPAN,鬼POP激キャッチー最強ハイパーウルトラミュージック,201413,False,0.188,9,-1.616,0.152,0.00693,0.000342,0.43,4,43
52401,6612,Alone with You,Hello Walls,120302,False,0.683,0,-13.874,0.0393,0.702,0.0148,0.891,4,74
16320,4233,Ethir Neechal,Vettri Venduma,161123,False,0.564,6,-18.489,0.179,0.99,0.883,0.931,4,110
83866,6613,King Of My Castle (Don Diablo Edit),King Of My Castle - Don Diablo Edit,173159,False,0.748,1,-4.396,0.125,0.314,7.26e-05,0.559,4,64
112653,6614,Minnet Eylemem,Minnet Eylemem,209208,False,0.611,1,-10.124,0.0332,0.0254,0.264,0.0502,4,113
31938,703,Up In Flames,War Of Hearts,226216,False,0.479,9,-6.344,0.124,0.221,0.55,0.258,3,20
14785,401,Mozart Para Bebês,Pequeña Serenata Nocturna 1er Movimiento K525,362997,False,0.491,7,-11.724,0.0354,0.741,4.34e-05,0.523,4,99
79897,6615,"Jazz Piano French Touch - Terrasson, Herman, Enhco",Sous Le Ciel De Paris,245066,False,0.363,5,-22.673,0.0456,0.176,0.708,0.0785,4,83
63831,2156,Atomic Heart,クラスメイト,326560,False,0.613,9,-7.825,0.0223,0.158,0.000223,0.712,4,43
39936,6616,"Swanky Club House, Vol. 1",Heartbreaker - Crazibiza Remix,358095,False,0.851,8,-6.609,0.0776,0.00286,0.78,0.722,4,51
68480,6617,Halloween 2022 Perreo Vol. 3,Sucio Y Lento,222386,False,0.717,5,-2.367,0.0718,0.37,0.000303,0.96,4,37
18333,6618,Morning Wood,All About Sex - Live,751106,True,0.529,6,-13.074,0.946,0.828,0.0,0.334,4,7
72689,4081,Milestone,Prodigal Son,172986,False,0.531,6,-3.903,0.0871,0.000102,0.0,0.285,4,8
28778,6619,Impressions,Wrong To Let You Go,215250,False,0.474,8,-6.232,0.0342,0.0125,0.0,0.443,4,90
27695,6620,"Benny Page, Dope Ammo & DJ Hybrid presents Welcome To The Jungle",Feeling Good,216685,False,0.452,2,-2.859,0.0532,0.00134,0.464,0.186,4,70
33967,6621,Alohadance (Remix),Alohadance - Remix,146784,True,0.823,9,-9.186,0.313,0.124,0.00023,0.657,4,103
88773,6622,Green Concrete Riddim,Green Concrete,195833,True,0.578,7,-3.176,0.0776,0.148,0.0,0.614,4,18
63790,2018,In the Morning,In the Morning,237840,False,0.455,7,-1.689,0.0636,0.0259,0.0,0.766,4,43
78363,6623,Kreisligahelden sind wir,Kreisligahelden sind wir,204700,False,0.57,9,-2.816,0.177,0.0243,0.0,0.623,4,57
75190,324,Calm the Mind,Reflections of Clouds,382082,False,0.374,9,-25.131,0.0397,0.94,0.885,0.0906,4,27
43392,92,Clássicos,Meu Tributo,276063,False,0.239,4,-9.327,0.0329,0.922,0.0,0.148,4,67
83049,6624,10's Music Grandi Successi,Don't You Worry Child - Radio Edit,211360,False,0.609,11,-3.229,0.0552,0.117,0.0,0.478,4,64
9994,5271,Tô Chegando,Tô Chegando,270048,False,0.589,0,-6.076,0.0442,0.676,0.0,0.47,4,104
4569,6625,Music for the Motion Picture Victoria,Them,239769,False,0.3,6,-21.017,0.0333,0.847,0.861,0.0553,3,93
69233,3335,Ring Master (Original Motion Picture Soundtrack),Aaro Aaro Chare,268094,False,0.765,0,-9.015,0.0294,0.292,0.000414,0.757,4,49
83772,6626,The Kick,The Kick,176250,False,0.731,1,-4.364,0.257,0.00235,0.168,0.412,4,64
86867,6627,Jade,Kriegerin,170745,False,0.439,11,-5.845,0.0453,3.13e-05,0.0182,0.426,4,79
112665,6628,Bir Ben Yabancı,Bir Ben Yabancı,281566,False,0.389,5,-9.313,0.0328,0.835,0.00243,0.434,4,113
84536,3560,Cem Karaca Koleksiyon,Ay Karanlık,185160,False,0.36,9,-5.07,0.0347,0.00028,0.0713,0.695,3,78
32618,6629,My Eyes,My Eyes,206896,False,0.467,9,-4.987,0.0342,0.21,1.06e-05,0.123,4,33
66603,6086,My Favorite Rapper Is a Panda,Eat Your Vegetables,206000,False,0.753,1,-6.733,0.0451,0.00536,1.32e-06,0.914,4,82
98483,6630,Tuck Everlasting (Original Broadway Cast Recording),The Wheel - Finale,77293,False,0.326,5,-11.386,0.049,0.813,4.44e-06,0.32,4,25
105051,3894,pair of dice,are and be,100253,False,0.633,5,-7.239,0.12,0.817,0.906,0.435,4,75
8832,4886,Top Priority (Remastered 2017),Bad Penny,245377,False,0.252,2,-10.022,0.0646,0.0974,0.00881,0.689,4,36
109566,6631,King Curtis,King Curtis - Edit,226848,False,0.611,8,-10.758,0.0345,0.0467,0.893,0.194,4,108
67789,3786,tardes tranqui,Los Consejos,176040,False,0.7,9,-6.113,0.083,0.167,0.0,0.368,4,81
73978,6632,Sphinx,Hidden Empire,607346,False,0.467,7,-12.503,0.2,0.132,0.919,0.133,1,45
18442,255,Finest Hour,The Dumb Gay Friend,282933,True,0.447,0,-5.034,0.942,0.781,0.0,0.167,4,7
25845,6633,Beste Weihnachtslieder,Zu Weihnachten wünsch ich mir Dich,181080,False,0.758,2,-5.427,0.0323,0.155,0.0,0.97,4,9
5794,4889,Somos un Solo Ser,Por Siempre Soñando,212640,False,0.435,1,-2.88,0.0531,0.753,0.0,0.636,4,97
11699,122,Disciples Liberation The Ultimate Fantasy Playlist,Don't Let Me Be Misunderstood,157360,False,0.673,11,-7.858,0.0273,0.159,0.0,0.912,4,91
38905,6634,Mister Church,Mister Church,282267,False,0.561,9,-9.244,0.0427,0.832,0.00838,0.661,4,76
8018,2376,Country Road Songs,Simple Life,197106,False,0.549,6,-4.044,0.0351,0.0141,0.00323,0.508,4,36
85525,6635,Indómito Sentir,Indómito Sentir,249438,False,0.606,10,-5.194,0.0389,0.00145,4.68e-06,0.651,4,72
104803,6636,No Me Basta,No Me Basta,162431,False,0.788,1,-4.467,0.166,0.32,0.0,0.83,4,59
42062,1554,Tannhauser Gate,Shoulders Straight,40910,False,0.179,1,-4.74,0.152,4.19e-06,0.688,0.148,4,2
27985,6637,Stand Tall EP Part 1,Front To Back - Original Sin Mix,316562,False,0.439,11,-3.926,0.167,0.00012,0.778,0.484,4,70
88986,913,8 Anos (Ao Vivo),Vem Ver (Ao Vivo),244837,False,0.624,4,-12.763,0.037,0.643,5.38e-05,0.677,4,18
84099,3030,Best 70s Rock Tunes,Midnite Cruiser,246600,False,0.64,1,-10.273,0.0283,0.273,0.0,0.722,4,78
